,Name,Age,City
0,John,21,New York
1,Jane,76,London
2,Jane,39,New York
3,Sara,28,New York
4,Jane,61,Paris
5,Jane,79,London
6,John,76,Paris
7,John,56,London
8,Jane,77,New York
9,John,38,London
10,John,57,Toronto
11,John,71,London
12,Sam,34,New York
13,Sara,79,Toronto
14,Sam,84,Toronto
15,John,42,Toronto
16,John,50,Paris
17,Sam,68,Paris
18,Sam,69,London
19,Sara,85,London
20,Sara,29,New York
21,John,95,Toronto
22,Sam,84,New York
23,Sam,49,London
24,Sam,21,Toronto
25,Sara,97,Toronto
26,John,29,London
27,John,29,London
28,Sam,46,New York
29,Sam,87,New York
30,Sara,61,Paris
31,Sara,23,Toronto
32,Sam,68,London
33,Sam,22,New York
34,Sara,98,Paris
35,Sam,100,London
36,Jane,80,New York
37,Sara,92,Toronto
38,Sara,90,Paris
39,Sara,22,Paris
40,Sam,84,London
41,Jane,58,Toronto
42,Sam,50,New York
43,Jane,93,Paris
44,Sara,54,Toronto
45,Sara,68,London
46,Sara,69,New York
47,John,37,Paris
48,Sam,27,New York
49,John,93,London
50,Sam,34,Toronto
51,John,19,London
52,Sara,92,Paris
53,John,85,New York
54,Jane,45,New York
55,Sam,63,London
56,Sara,89,London
57,John,75,Toronto
58,John,84,New York
59,Jane,19,London
60,Jane,85,New York
61,Jane,21,Toronto
62,John,35,New York
63,Jane,90,New York
64,Sam,37,Toronto
65,John,74,London
66,Sam,87,Toronto
67,John,71,New York
68,Sam,27,London
69,Sam,41,Toronto
70,Sam,96,Toronto
71,Sam,57,Paris
72,Sam,96,New York
73,Sara,62,Paris
74,Jane,46,New York
75,Sam,60,Paris
76,John,80,London
77,Jane,72,New York
78,Sara,91,Toronto
79,Sara,76,New York
80,Sara,19,New York
81,Jane,66,New York
82,Jane,40,London
83,John,44,New York
84,Sam,98,London
85,John,42,Paris
86,Jane,20,Paris
87,John,74,Paris
88,Sara,35,Paris
89,Sam,69,Paris
90,John,62,New York
91,Sam,71,London
92,John,24,Toronto
93,Sara,73,New York
94,John,85,Paris
95,Jane,62,Paris
96,John,32,New York
97,Sara,38,London
98,Sam,26,New York
99,John,79,London
100,Sara,90,Toronto
101,Sara,60,Paris
102,Sam,59,Toronto
103,Sam,89,Paris
104,John,100,Paris
105,John,73,London
106,Jane,92,Paris
107,Jane,46,New York
108,John,30,Toronto
109,Sam,24,Toronto
110,Sara,50,New York
111,Jane,50,Paris
112,Sara,59,New York
113,Sara,64,Toronto
114,Sara,100,London
115,Jane,47,Toronto
116,John,32,Paris
117,Sam,50,New York
118,Sara,84,London
119,John,36,London
120,Sara,66,London
121,Sam,36,London
122,John,47,Paris
123,John,95,Toronto
124,Sam,98,Toronto
125,Sam,99,London
126,Jane,58,Toronto
127,John,38,Toronto
128,John,88,Toronto
129,Sara,77,London
130,Sam,83,New York
131,Sara,18,Paris
132,Sam,20,New York
133,Sam,51,New York
134,Jane,61,Toronto
135,Sam,20,Paris
136,Sara,18,Toronto
137,Jane,96,New York
138,Sam,97,New York
139,Sam,68,Toronto
140,Jane,62,New York
141,Jane,77,London
142,John,29,London
143,Jane,95,New York
144,Sam,39,London
145,Sara,88,New York
146,Sam,28,Paris
147,Sam,63,Toronto
148,John,34,Toronto
149,Sara,35,London
150,Sam,89,Paris
151,Sam,98,New York
152,Sam,78,New York
153,John,44,London
154,Jane,69,London
155,Sara,94,Toronto
156,Jane,39,Toronto
157,Sam,55,London
158,Sam,80,London
159,Sara,61,Toronto
160,Sam,47,Toronto
161,Sam,99,London
162,Jane,95,London
163,Jane,46,New York
164,John,75,Toronto
165,John,94,London
166,Jane,94,London
167,Sara,90,Paris
168,John,99,Paris
169,John,55,London
170,Jane,97,Paris
171,Jane,22,Paris
172,Sam,69,London
173,Sam,99,Paris
174,John,19,Toronto
175,John,30,Paris
176,Jane,99,London
177,Jane,20,Paris
178,Sam,54,London
179,Sam,37,Toronto
180,Jane,79,Paris
181,John,19,London
182,John,52,London
183,John,70,New York
184,Jane,38,London
185,Sara,87,New York
186,John,49,London
187,Sam,58,Paris
188,John,97,Toronto
189,Sara,40,Paris
190,John,37,Toronto
191,Sam,36,New York
192,Jane,89,Paris
193,Sam,40,New York
194,Sara,65,Paris
195,John,36,New York
196,Jane,81,Toronto
197,Sam,39,Paris
198,John,25,London
199,Sara,93,Paris
200,Sam,90,Paris
201,Sam,66,Paris
202,Sara,41,New York
203,John,32,New York
204,John,56,Toronto
205,John,89,New York
206,Sam,64,Toronto
207,Sam,57,Toronto
208,Sara,27,Toronto
209,Sara,63,New York
210,Jane,95,New York
211,John,86,Toronto
212,John,49,Toronto
213,Sara,67,Paris
214,John,54,Toronto
215,Jane,19,Toronto
216,Sam,64,Toronto
217,Jane,52,New York
218,Sara,38,New York
219,John,84,London
220,John,89,London
221,Sam,52,London
222,Sam,35,New York
223,Sam,68,Paris
224,Jane,97,New York
225,Jane,86,New York
226,Sara,40,Paris
227,Sam,41,London
228,Sara,84,Paris
229,John,33,London
230,Sam,22,Paris
231,Jane,93,London
232,Sam,77,Toronto
233,Sara,64,Toronto
234,John,81,Paris
235,Jane,100,London
236,John,73,Toronto
237,John,52,London
238,Sara,79,Toronto
239,Sara,61,New York
240,Sam,61,Toronto
241,Sam,38,Toronto
242,Sam,18,New York
243,Sam,61,Toronto
244,Sara,74,London
245,Sara,43,New York
246,John,58,Toronto
247,Sara,78,Toronto
248,Jane,33,Paris
249,Jane,100,New York
250,John,47,Toronto
251,Sam,44,Paris
252,Sam,22,New York
253,Sam,33,London
254,John,73,Toronto
255,Jane,42,Toronto
256,Sara,94,London
257,John,55,London
258,Jane,96,London
259,John,47,New York
260,John,96,Paris
261,Sam,47,London
262,Sara,86,New York
263,John,95,New York
264,John,40,New York
265,Sam,100,New York
266,Jane,99,Toronto
267,John,41,London
268,John,57,Toronto
269,Jane,95,Toronto
270,Sara,86,New York
271,John,29,Toronto
272,Sam,20,Toronto
273,Sara,76,Paris
274,Sam,100,New York
275,Sara,44,Paris
276,John,41,London
277,Jane,74,London
278,John,94,New York
279,John,38,New York
280,Sam,44,London
281,Sara,89,London
282,Jane,26,New York
283,John,94,Paris
284,Sam,96,London
285,Sam,81,London
286,Sara,100,Toronto
287,Jane,44,Paris
288,Sara,74,Paris
289,Sara,50,London
290,Sam,43,Paris
291,John,70,London
292,Sam,21,New York
293,Jane,79,Toronto
294,Sam,49,London
295,Sam,24,Paris
296,Jane,21,New York
297,Sam,54,Paris
298,Sam,83,London
299,John,58,New York
300,Sara,89,Paris
301,John,47,Toronto
302,Jane,54,London
303,Sara,86,Toronto
304,Jane,27,London
305,Sara,77,Toronto
306,Sam,49,Paris
307,Jane,28,London
308,John,83,London
309,Sara,88,London
310,Sam,76,New York
311,Jane,58,Paris
312,John,51,Toronto
313,Sam,73,Paris
314,Sara,86,Toronto
315,Sara,37,Paris
316,Sara,85,Paris
317,John,83,London
318,Sam,41,London
319,Sara,80,London
320,John,71,New York
321,Sara,62,Paris
322,Sam,53,New York
323,Sam,41,London
324,Sara,51,New York
325,Jane,59,Toronto
326,Sara,28,Toronto
327,John,50,Paris
328,Jane,64,Toronto
329,Jane,39,New York
330,Sam,41,Toronto
331,Sara,46,Paris
332,John,97,Paris
333,Jane,86,Paris
334,Sara,80,Paris
335,John,57,New York
336,Sam,26,London
337,Sam,78,Paris
338,Jane,76,Paris
339,Jane,25,Paris
340,Sara,35,New York
341,Sara,28,London
342,John,69,Paris
343,Sam,74,London
344,Sam,38,Toronto
345,Jane,86,Paris
346,John,93,New York
347,John,67,Toronto
348,Sam,69,London
349,Sam,20,Toronto
350,Jane,41,London
351,John,45,Paris
352,Jane,57,Paris
353,Sara,61,Toronto
354,John,74,Toronto
355,John,48,Toronto
356,John,49,Toronto
357,Sara,56,Toronto
358,Jane,22,Paris
359,Sam,81,Paris
360,Sam,88,London
361,Jane,44,London
362,Jane,97,New York
363,John,91,London
364,Sam,36,London
365,Jane,18,London
366,Sara,41,London
367,Jane,91,Paris
368,Sam,36,Paris
369,Jane,55,New York
370,John,70,Paris
371,Jane,23,Toronto
372,John,45,Toronto
373,Sara,95,Toronto
374,Sam,30,Paris
375,John,99,Toronto
376,Sam,36,Toronto
377,Sara,33,Paris
378,Jane,41,New York
379,Sam,18,Toronto
380,Sam,45,New York
381,Sara,62,London
382,John,51,London
383,Sara,35,New York
384,Sam,41,Toronto
385,John,86,Paris
386,Sam,57,Toronto
387,John,72,Toronto
388,John,54,Paris
389,Sam,70,New York
390,Sara,88,London
391,John,19,Paris
392,John,65,Toronto
393,Jane,85,Paris
394,Jane,39,Toronto
395,Sam,61,London
396,Sara,49,Toronto
397,Sara,18,New York
398,John,66,Paris
399,Sara,38,New York
400,John,69,New York
401,Sam,41,London
402,John,23,Paris
403,Sam,45,New York
404,Sam,22,New York
405,John,29,Toronto
406,Sam,76,Toronto
407,Sara,56,London
408,Jane,64,Paris
409,Sara,22,Paris
410,Sara,67,Toronto
411,John,24,Paris
412,Jane,29,London
413,Sara,34,Toronto
414,Sara,72,Paris
415,John,48,London
416,Sara,72,London
417,Sam,39,New York
418,Sam,38,London
419,Sam,90,Paris
420,John,65,New York
421,Sam,74,London
422,Sam,76,Toronto
423,Sara,26,Toronto
424,Jane,37,London
425,Sara,89,Paris
426,Sara,73,Paris
427,Jane,30,New York
428,John,53,London
429,Jane,97,London
430,Jane,32,New York
431,John,98,Toronto
432,Sam,49,London
433,Sara,90,Paris
434,Jane,99,London
435,John,69,London
436,Sam,54,New York
437,Sam,64,London
438,Sam,30,Paris
439,Sam,89,Paris
440,Jane,86,Toronto
441,Sara,59,Paris
442,Sara,36,New York
443,John,43,London
444,Sara,84,Paris
445,Sam,79,Paris
446,Jane,99,Paris
447,Sam,77,New York
448,John,97,Paris
449,Sara,26,Paris
450,Jane,56,Toronto
451,Sam,68,London
452,Sam,76,London
453,Sam,53,Paris
454,Jane,50,Toronto
455,Sam,21,New York
